player_id,Player,Team,Pos,pos_group,Age,GP,feature_season,seasons_back,predicted_points,healthy_points,games_missed,nhl_projection,espn_projection,source,pos_rank,VORP,next_season_points,future_value,fragile,trend,team_change,rookie,Notes,injury
nylanwi01,William Nylander,TOR,RW,F,29.0,65.0,2025_2026,0.0,77.49618181004674,77.49618181004674,,88.0,90.0,model,25,2.820987411732645,74.66674025356983,0.0,False,,False,False,,
schaema01,Matthew Schaefer,NYI,D,D,18.0,82.0,2025_2026,0.0,54.13762909158653,54.13762909158653,,72.0,61.0,model,11,2.7764185526605587,61.54504950359925,27.433747694920307,False,,False,False,,
seidemo01,Moritz Seider,DET,D,D,24.0,82.0,2025_2026,0.0,54.03260408824007,54.03260408824007,,65.0,56.0,model,12,2.6713935493140966,53.69866652579881,3.331118751019042,False,,False,False,,
sergami01,Mikhail Sergachev,UTA,D,D,27.0,78.0,2025_2026,0.0,52.89763961616188,52.89763961616188,,66.0,56.0,model,13,1.5364290772359084,51.66612556085364,0.22868626644574697,False,,False,False,,
raddyda01,Darren Raddysh,TOR,D,D,29.0,73.0,2025_2026,0.0,52.01307329999555,52.01307329999555,,66.0,63.0,model,14,0.6518627610695731,50.114038436112644,0.0,False,,True,False,New Team,
reinhsa01,Sam Reinhart,FLA,C,F,30.0,64.0,2025_2026,0.0,74.83336713803598,74.83336713803598,,84.0,74.0,model,26,0.15817273972189128,71.24399676699699,0.0,False,,False,False,,
caufico01,Cole Caufield,MTL,RW,F,25.0,81.0,2025_2026,0.0,74.67519439831409,74.67519439831409,,92.0,84.0,model,27,0.0,74.46461456170758,0.0,False,,False,False,,
karlser01,Erik Karlsson,PIT,D,D,35.0,75.0,2025_2026,0.0,51.361210538925974,51.361210538925974,,70.0,62.0,model,15,0.0,46.30788409902053,0.0,False,,False,False,,
hagelbr01,Brandon Hagel,TBL,LW,F,27.0,71.0,2025_2026,0.0,74.54885770308695,74.54885770308695,,82.0,78.0,model,28,-0.1263366952271383,72.81327995831977,0.0,False,,False,False,,
stonema01,Mark Stone,VGK,RW,F,33.0,60.0,2025_2026,0.0,73.86516357086849,73.86516357086849,,74.0,71.0,model,29,-0.8100308274456012,68.02794287379623,0.0,True,,False,False,Fragile,
matthau01,Auston Matthews,TOR,C,F,28.0,60.0,2025_2026,0.0,73.78707038502964,73.78707038502964,,86.0,77.0,model,30,-0.8881240132844539,70.90478433259665,0.0,False,,False,False,,
raymolu01,Lucas Raymond,DET,LW,F,23.0,80.0,2025_2026,0.0,73.64032478972645,73.64032478972645,,77.0,79.0,model,31,-1.0348696085876412,75.01138855206632,0.25214561531417345,False,,False,False,,
morrijo04,Josh Morrissey,WPG,D,D,30.0,77.0,2025_2026,0.0,48.83958747946521,48.83958747946521,,59.0,59.0,model,16,-2.521623059460765,46.497004552397414,0.0,False,,False,False,,
tkachma01,Matthew Tkachuk,FLA,LW,F,28.0,31.0,2025_2026,0.0,71.41893966300135,71.41893966300135,,87.0,85.0,model,32,-3.256254735312737,68.62915803058156,0.0,True,,False,False,Fragile,
chychja01,Jakob Chychrun,WSH,D,D,27.0,80.0,2025_2026,0.0,47.92751726545956,47.92751726545956,,63.0,57.0,model,17,-3.4336932734664174,46.811713014518865,0.0,False,,False,False,,
thompta01,Tage Thompson,BUF,C,F,28.0,81.0,2025_2026,0.0,70.4483821710843,70.4483821710843,,83.0,79.0,model,33,-4.226812227229786,67.69651265941195,0.0,False,,False,False,,
debrial01,Alex DeBrincat,DET,RW,F,28.0,82.0,2025_2026,0.0,70.43092473171826,70.43092473171826,,79.0,84.0,model,34,-4.244269666595827,67.67973714621175,0.0,False,,False,False,,
gostish01,Shayne Gostisbehere,CAR,D,D,32.0,55.0,2025_2026,0.0,46.88751737623813,46.88751737623813,,52.0,57.0,model,18,-4.4736931626878444,43.51061661963963,0.0,False,,False,False,,
thomaro01,Robert Thomas,STL,C,F,26.0,64.0,2025_2026,0.0,69.80345896974029,69.80345896974029,,80.0,72.0,model,35,-4.8717354285738,68.03028678956973,0.0,False,,False,False,,
guentdy01,Dylan Guenther,UTA,RW,F,22.0,79.0,2025_2026,0.0,69.49765628329642,69.49765628329642,,83.0,71.0,model,36,-5.1775381150176685,71.82575536379152,0.0,True,Rising,False,False,Fragile • Rising,
brattje01,Jesper Bratt,NJD,W,F,27.0,82.0,2025_2026,0.0,69.2123492893332,69.2123492893332,,80.0,80.0,model,37,-5.462845108980886,67.60101121131667,0.0,False,,False,False,,
mcavoch01,Charlie McAvoy,BOS,D,D,28.0,69.0,2025_2026,0.0,44.93608341638405,48.45063742660403,6.0,65.0,55.0,model,19,-6.425127122541923,46.5580484437716,0.0,False,,False,False,Suspended ~6 GP,Suspended · back ~Oct 13 · ~6 GP missed (48 pts if healthy) -- McAvoy logged an even-strength goal on three shots and four PIM in a game-high 28:35 of ice time during Sunday's 3-2 shootout win over the Capitals in preseason play.
tkachbr01,Brady Tkachuk,FLA,LW,F,26.0,60.0,2025_2026,0.0,68.1599851187349,68.1599851187349,0.0,87.0,75.0,model,38,-6.515209279579196,66.42856104323496,0.0,False,,True,False,Minor injury • New Team,"Injured · back ~Sep 29 -- Tkachuk (undisclosed) is considered day-to-day, Jameson Olive of the Panthers' official site reports Wednesday."
martopo01,Porter Martone,PHI,RW,F,19.0,9.0,,,68.0,68.0,,68.0,,nhl.com,39,-6.6751943983140904,75.58962795941375,11.718418386328349,False,,False,True,Rookie,
crosbsi01,Sidney Crosby,PIT,C,F,38.0,68.0,2025_2026,0.0,67.7295003966055,67.7295003966055,,90.0,82.0,model,40,-6.945694001708588,60.605105684836225,0.0,False,,False,False,,
zibanmi01,Mika Zibanejad,NYR,C,F,32.0,81.0,2025_2026,0.0,67.26357595982202,67.26357595982202,,79.0,80.0,model,41,-7.41161843849207,62.419164626895366,0.0,False,,False,False,,
forsbfi01,Filip Forsberg,NSH,C,F,31.0,82.0,2025_2026,0.0,67.25608418032449,67.25608418032449,,80.0,81.0,model,42,-7.419110217989598,63.17191828523943,0.0,False,,False,False,,
carlsjo01,John Carlson,TBL,D,D,36.0,71.0,2025_2026,0.0,43.79792234473026,43.79792234473026,,65.0,60.0,model,20,-7.563288194195714,39.190865087374256,0.0,False,,,False,,
larkidy01,Dylan Larkin,DET,C,F,29.0,74.0,2025_2026,0.0,66.93996343338812,67.99691022444162,1.0,78.0,71.0,model,43,-7.735230964925975,65.51429393280746,0.0,False,,False,False,Injured ~1 GP,"Injured · Upper Body · back ~Oct 02 · ~1 GP missed (68 pts if healthy) -- Larkin (upper body) has been ruled out for Saturday's preseason finale against the Blue Jackets, Helene St. James of the Detroit Free Press reports."
lacomja01,Jackson LaCombe,ANA,D,D,25.0,82.0,2025_2026,0.0,43.47971502239314,43.47971502239314,,65.0,52.0,model,21,-7.881495516532837,43.35710467823687,0.0,False,,False,False,,
hischni01,Nico Hischier,NJD,C,F,27.0,82.0,2025_2026,0.0,66.76242561400673,66.76242561400673,,68.0,71.0,model,44,-7.91276878430736,65.20812439930754,0.0,False,,False,False,,
hronefi01,Filip Hronek,VAN,D,D,28.0,82.0,2025_2026,0.0,42.90619314149058,42.90619314149058,,50.0,50.0,model,22,-8.455017397435391,41.23018240669111,0.0,False,,False,False,,
barzama01,Mathew Barzal,NYI,C,F,28.0,81.0,2025_2026,0.0,65.54961995871624,65.89102422933455,0.0,66.0,66.0,model,45,-9.125574439597855,63.31717519147836,0.0,True,,False,False,Minor injury • Fragile,Injured · Knee · back ~Sep 30
carlsle01,Leo Carlsson,ANA,C,F,21.0,70.0,2025_2026,0.0,65.30323641275317,65.30323641275317,,82.0,65.0,model,46,-9.371957985560925,69.7062329567084,0.0,False,Rising,False,False,Rising,
jarvise01,Seth Jarvis,CAR,C,F,23.0,71.0,2025_2026,0.0,65.28182494403282,74.99638222737104,11.0,,68.0,model,47,-9.39336945428127,76.3926935862922,2.4237151736187794,False,Rising,False,False,Injured ~11 GP • Rising,"Injured · Shoulder · back ~Oct 24 · ~11 GP missed (75 pts if healthy) -- Jarvis (shoulder) was on the ice for practice Thursday, Ryan Henkel of The Hockey News reports."
hutsoco01,Cole Hutson,WSH,D,D,19.0,14.0,2025_2026,0.0,41.921192078357485,41.921192078357485,,51.0,,model,23,-9.440018460568488,46.600107541443606,1.5598228451874105,False,,False,True,Rookie,
hughelu01,Luke Hughes,NJD,D,D,22.0,68.0,2025_2026,0.0,41.890516289456166,41.890516289456166,,45.0,38.0,model,24,-9.470694249469808,43.29380494220441,0.0,False,,False,False,,
marchki01,Kirill Marchenko,CBJ,RW,F,25.0,76.0,2025_2026,0.0,64.84881429534633,64.84881429534633,,74.0,68.0,model,48,-9.82638010296776,64.66594429643342,0.0,False,,False,False,,
dunnvi02,Vince Dunn,SEA,D,D,29.0,81.0,2025_2026,0.0,41.45692606375998,41.45692606375998,,46.0,45.0,model,25,-9.904284475165994,39.94330375787515,0.0,True,,False,False,Fragile,
svechan01,Andrei Svechnikov,CAR,RW,F,25.0,79.0,2025_2026,0.0,64.25379940377759,64.25379940377759,,72.0,64.0,model,49,-10.421394994536499,64.07260731330075,0.0,False,,False,False,,
theodsh01,Shea Theodore,VGK,D,D,30.0,70.0,2025_2026,0.0,40.72855162083447,40.72855162083447,,57.0,45.0,model,26,-10.6326589180915,38.77501321899433,0.0,True,Declining,False,False,Fragile • Declining,
kempead01,Adrian Kempe,LAK,LW,F,29.0,81.0,2025_2026,0.0,63.95743246584143,63.95743246584143,,80.0,73.0,model,50,-10.717761932472662,61.62230042400764,0.0,False,,False,False,,
faberbr01,Brock Faber,MIN,D,D,23.0,80.0,2025_2026,0.0,40.54792610765108,40.54792610765108,,57.0,48.0,model,27,-10.813284431274894,41.30286292091172,0.0,False,Rising,False,False,Rising,
gauthcu01,Cutter Gauthier,ANA,LW,F,22.0,76.0,2025_2026,0.0,63.36847254912878,63.36847254912878,,80.0,63.0,model,51,-11.306721849185308,65.49125036011898,0.0,False,Rising,False,False,Rising,
bathedr01,Drake Batherson,OTT,C,F,27.0,79.0,2025_2026,0.0,63.247798054151595,63.247798054151595,,77.0,67.0,model,52,-11.427396344162496,61.77532115657775,0.0,False,,False,False,,
schmani01,Nick Schmaltz,UTA,C,F,29.0,82.0,2025_2026,0.0,63.19792465383181,63.19792465383181,,69.0,72.0,model,53,-11.477269744482278,60.89052279064136,0.0,False,,False,False,,
slafkju01,Juraj Slafkovsky,MTL,LW,F,21.0,82.0,2025_2026,0.0,62.75298943498919,62.75298943498919,,75.0,71.0,model,54,-11.922204963324901,66.98403847302978,0.0,False,Rising,False,False,Rising,
dobsono01,Noah Dobson,MTL,D,D,26.0,80.0,2025_2026,0.0,39.17841563028234,39.17841563028234,,55.0,53.0,model,28,-12.182794908643636,38.18319164447826,0.0,False,,False,False,,
ehlerni01,Nikolaj Ehlers,CAR,LW,F,29.0,82.0,2025_2026,0.0,62.38736429137807,62.38736429137807,,73.0,72.0,model,55,-12.28783010693602,60.10955657231179,0.0,False,,False,False,,
jonesse01,Seth Jones,FLA,D,D,31.0,52.0,2025_2026,0.0,39.048894840590016,39.048894840590016,,52.0,37.0,model,29,-12.312315698335958,36.67762737100164,0.0,True,,False,False,Fragile,
millejt01,J.T. Miller,NYR,C,F,32.0,68.0,2025_2026,0.0,62.2990973005556,62.2990973005556,,62.0,70.0,model,56,-12.376097097758489,57.81223425934314,0.0,False,Declining,False,False,Declining,
hamildo01,Dougie Hamilton,NJD,D,D,32.0,77.0,2025_2026,0.0,38.769300034655885,38.769300034655885,,46.0,39.0,model,30,-12.59191050427009,35.97708398343514,0.0,False,Declining,False,False,Declining,
bedarco01,Connor Bedard,CHI,C,F,20.0,69.0,2025_2026,0.0,61.857376754248335,77.52255658162292,17.0,81.0,71.0,model,57,-12.817817644065755,85.60540111618215,25.93011645891575,False,Rising,False,False,Injured ~17 GP • Rising,"Injured · Shoulder · back ~Nov 07 · ~17 GP missed (78 pts if healthy) -- Head coach Jeff Blashill said Wednesday that Bedard (shoulder) isn't yet close to joining the Blackhawks for practice, Scott Powers of The Athletic reports."
konectr01,Travis Konecny,PHI,RW,F,28.0,77.0,2025_2026,0.0,61.774032358833345,61.774032358833345,,68.0,69.0,model,58,-12.901162039480745,59.361002122759174,0.0,False,,False,False,,
rustbr01,Bryan Rust,PIT,RW,F,33.0,72.0,2025_2026,0.0,60.43313581354179,60.43313581354179,,61.0,64.0,model,59,-14.242058584772302,55.657385864496675,0.0,False,,False,False,,
vilarga01,Gabriel Vilardi,WPG,C,F,26.0,82.0,2025_2026,0.0,60.38021743028067,60.38021743028067,,71.0,67.0,model,60,-14.294976968033417,58.84641776819752,0.0,True,,False,False,Fragile,
horvabo01,Bo Horvat,NYI,C,F,30.0,68.0,2025_2026,0.0,60.35632335182083,60.35632335182083,,71.0,59.0,model,61,-14.318871046493257,57.46134204830334,0.0,False,,False,False,,
pointbr01,Brayden Point,TBL,C,F,29.0,63.0,2025_2026,0.0,59.46747343441348,59.46747343441348,,85.0,73.0,model,62,-15.207720963900613,57.29627303893538,0.0,False,,False,False,,
sennebe01,Beckett Sennecke,ANA,F,F,20.0,82.0,2025_2026,0.0,59.38249682517316,59.38249682517316,,68.0,60.0,model,63,-15.292697573140927,65.57397851871697,0.0,False,,False,False,,
smithwi01,Will Smith,SJS,C,F,20.0,69.0,2025_2026,0.0,59.35093893239916,59.35093893239916,,75.0,59.0,model,64,-15.32425546591493,65.53913026050124,0.0,False,Rising,False,False,Rising,
anderra01,Rasmus Andersson,VGK,D,D,29.0,81.0,2025_2026,0.0,36.02926194827782,36.02926194827782,,49.0,45.0,model,31,-15.331948590648153,34.713807578467396,0.0,False,,,False,,
harleth01,Thomas Harley,DAL,D,D,24.0,70.0,2025_2026,0.0,35.83496536482228,35.83496536482228,,49.0,42.0,model,32,-15.526245174103693,35.61349462162891,0.0,False,,False,False,,
hedmavi01,Victor Hedman,TBL,D,D,35.0,33.0,2025_2026,0.0,35.285596073957606,35.285596073957606,,55.0,51.0,model,33,-16.075614464968368,31.813917082801133,0.0,False,Declining,False,False,Declining,
tuchal01,Alex Tuch,WSH,RW,F,29.0,79.0,2025_2026,0.0,57.96458899632463,57.96458899632463,,70.0,71.0,model,65,-16.71060540198946,55.848259996886846,0.0,False,,True,False,New Team,
clarkbr02,Brandt Clarke,LAK,D,D,22.0,82.0,2025_2026,0.0,34.648194804885655,34.648194804885655,,55.0,37.0,model,34,-16.71301573404032,35.80887323319485,0.0,False,,False,False,,
chaboth01,Thomas Chabot,OTT,D,D,29.0,57.0,2025_2026,0.0,34.33777970490939,34.33777970490939,,44.0,45.0,model,35,-17.023430834016587,33.08408257319309,0.0,True,,False,False,Fragile,
fantiad01,Adam Fantilli,CBJ,C,F,21.0,82.0,2025_2026,0.0,56.88058976184943,56.88058976184943,,68.0,60.0,model,66,-17.794604636464662,60.715698921778426,0.0,False,,False,False,,
stromdy01,Dylan Strome,WSH,C,F,28.0,80.0,2025_2026,0.0,56.66611635512125,56.66611635512125,,68.0,65.0,model,67,-18.009078043192844,54.45261260759954,0.0,False,,False,False,,
dorofpa01,Pavel Dorofeyev,NYR,LW,F,25.0,82.0,2025_2026,0.0,56.54851941974947,56.54851941974947,,65.0,60.0,model,68,-18.126674978564623,56.38905578425848,0.0,True,,True,False,New Team • Fragile,
oreilry01,Ryan O'Reilly,NSH,C,F,34.0,81.0,2025_2026,0.0,56.48744928558741,56.48744928558741,,69.0,71.0,model,69,-18.18774511272668,52.017603834552595,0.0,False,,False,False,,
hintzro01,Roope Hintz,DAL,LW,F,29.0,53.0,2025_2026,0.0,56.43588256946278,56.43588256946278,,78.0,65.0,model,70,-18.239311828851314,54.375367745521,0.0,False,,False,False,,
zegratr01,Trevor Zegras,PHI,C,F,24.0,81.0,2025_2026,0.0,56.413180322522315,56.413180322522315,,64.0,59.0,model,71,-18.262014075791775,56.064530090975126,0.0,True,,False,False,Fragile,
tavarjo01,John Tavares,TOR,C,F,35.0,82.0,2025_2026,0.0,56.12405853414368,56.12405853414368,,70.0,72.0,model,72,-18.551135864170412,50.60212503745473,0.0,False,,False,False,,
montobr01,Brandon Montour,SEA,D,D,31.0,64.0,2025_2026,0.0,32.75268240981404,32.75268240981404,,48.0,34.0,model,36,-18.60852812911193,30.76375620185845,0.0,False,Declining,False,False,Declining,
demidiv01,Ivan Demidov,MTL,RW,F,20.0,82.0,2025_2026,0.0,56.035269451932784,56.035269451932784,0.0,70.0,59.0,model,73,-18.639924946381306,61.877754418940135,0.0,False,,False,False,Day-to-day,"Day-to-day · Foot · back ~Sep 26 -- Demidov (foot) was deemed day-to-day, but is not expected to miss the start of the regular season, per Stu Cowan of The Montreal Gazette."
cozendy01,Dylan Cozens,OTT,C,F,24.0,82.0,2025_2026,0.0,55.76012492017225,55.76012492017225,,61.0,59.0,model,74,-18.915069478141838,55.4155107652288,0.0,False,,False,False,,
byrambo01,Bowen Byram,CHI,D,D,24.0,82.0,2025_2026,0.0,31.831116207972823,31.831116207972823,,50.0,51.0,model,37,-19.53009433095315,31.634390443304586,0.0,False,,True,False,New Team,
petteel01,Elias Pettersson,VAN,C,F,27.0,74.0,2025_2026,0.0,55.088520826172065,55.088520826172065,,59.0,64.0,model,75,-19.586673572142026,53.80600069529568,0.0,False,,False,False,,
hanifno01,Noah Hanifin,VGK,D,D,29.0,71.0,2025_2026,0.0,31.474931815816078,31.474931815816078,,39.0,35.0,model,38,-19.886278723109896,30.325759327741295,0.0,False,,False,False,,
milleka01,K'Andre Miller,CAR,D,D,26.0,72.0,2025_2026,0.0,31.39238942294987,31.39238942294987,,39.0,36.0,model,39,-19.968821115976105,30.59494883167508,0.0,False,,False,False,,
weegama01,MacKenzie Weegar,UTA,D,D,32.0,79.0,2025_2026,0.0,31.23608400323808,31.23608400323808,,47.0,38.0,model,40,-20.125126535687894,28.986420092536655,0.0,False,Declining,,False,Declining,
trochvi01,Vincent Trocheck,UTA,C,F,32.0,67.0,2025_2026,0.0,54.41606446210885,54.41606446210885,,59.0,66.0,model,76,-20.25912993620524,50.49694782859876,0.0,False,,True,False,New Team,
riellmo01,Morgan Rielly,TOR,D,D,31.0,78.0,2025_2026,0.0,31.000277276000375,31.000277276000375,,32.0,43.0,model,41,-20.3609332629256,29.117766916798395,0.0,False,Declining,False,False,Declining,
nelsobr01,Brock Nelson,COL,C,F,34.0,81.0,2025_2026,0.0,54.24075523047586,54.24075523047586,,66.0,66.0,model,77,-20.434439167838228,49.94869042503783,0.0,False,,False,False,,
malkiev01,Evgeni Malkin,PIT,C,F,39.0,56.0,2025_2026,0.0,54.03496491594994,54.03496491594994,,69.0,69.0,model,78,-20.64022948236415,48.35108394763372,0.0,False,,False,False,,
hollody01,Dylan Holloway,STL,C,F,24.0,59.0,2025_2026,0.0,54.01008199701554,54.01008199701554,,70.0,65.0,model,79,-20.66511240129855,53.67628362779606,0.0,True,,False,False,Fragile,
geekimo01,Morgan Geekie,BOS,C,F,27.0,81.0,2025_2026,0.0,53.686272127501546,53.686272127501546,,69.0,68.0,model,80,-20.988922270812544,52.43639785746094,0.0,False,,False,False,,
kniesma01,Matthew Knies,TOR,LW,F,23.0,79.0,2025_2026,0.0,53.46664515732644,53.46664515732644,,66.0,63.0,model,81,-21.20854924098765,54.462107628172596,0.0,False,Rising,False,False,Rising,
coolelo01,Logan Cooley,UTA,C,F,21.0,54.0,2025_2026,0.0,53.330679447832125,53.330679447832125,,80.0,67.0,model,82,-21.344514950481965,56.92643993681352,0.0,False,,False,False,,
yakemca01,Carter Yakemchuk,OTT,D,D,20.0,4.0,,,30.0,30.0,,30.0,,nhl.com,42,-21.361210538925974,33.12793265249793,0.0,False,,False,True,Rookie,
hymanza01,Zach Hyman,EDM,LW,F,33.0,58.0,2025_2026,0.0,53.3138508658799,53.3138508658799,,67.0,74.0,model,83,-21.36134353243419,49.10070492982091,0.0,False,,False,False,,
eklunwi01,William Eklund,OTT,LW,F,23.0,78.0,2025_2026,0.0,53.28272261022857,53.28272261022857,,65.0,52.0,model,84,-21.392471788085523,54.2747607406726,0.0,False,,True,False,New Team,
byfiequ01,Quinton Byfield,LAK,C,F,23.0,79.0,2025_2026,0.0,52.882349937579285,52.882349937579285,,65.0,55.0,model,85,-21.792844460734806,53.86693377630926,0.0,False,,False,False,,
eriksjo02,Joel Eriksson Ek,MIN,C,F,29.0,70.0,2025_2026,0.0,52.87017453141015,52.87017453141015,,60.0,51.0,model,86,-21.80501986690394,50.939846282671,0.0,False,,False,False,,
