player_id,Player,Team,Pos,pos_group,Age,GP,feature_season,seasons_back,predicted_points,healthy_points,games_missed,nhl_projection,source,pos_rank,VORP,fragile,trend,team_change,rookie,Notes,injury
johnswy01,Wyatt Johnston,DAL,C,F,22.0,82.0,2025_2026,0.0,78.47641649050415,78.47641649050415,,96.0,model,21,3.643049352468168,False,Rising,False,False,Rising,
scheima01,Mark Scheifele,WPG,C,F,32.0,82.0,2025_2026,0.0,78.36455487591248,78.36455487591248,,92.0,model,22,3.5311877378764933,False,,False,False,,
heiskmi01,Miro Heiskanen,DAL,D,D,26.0,77.0,2025_2026,0.0,54.5905876643248,54.5905876643248,,65.0,model,10,3.229377125398827,False,,False,False,,
ahose01,Sebastian Aho,CAR,F,F,28.0,79.0,2025_2026,0.0,78.01409182481899,78.01409182481899,,81.0,model,23,3.180724686783009,False,,False,False,,
guentja01,Jake Guentzel,TBL,C,F,31.0,81.0,2025_2026,0.0,77.96336428125862,77.96336428125862,,83.0,model,24,3.1299971432226386,False,,False,False,,
schaema01,Matthew Schaefer,NYI,D,D,18.0,82.0,2025_2026,0.0,54.13762909158653,54.13762909158653,,72.0,model,11,2.7764185526605587,False,,False,False,,
bedarco01,Connor Bedard,CHI,C,F,20.0,69.0,2025_2026,0.0,77.52255658162292,77.52255658162292,,81.0,model,25,2.6891894435869403,False,Rising,False,False,Rising,
seidemo01,Moritz Seider,DET,D,D,24.0,82.0,2025_2026,0.0,54.03260408824007,54.03260408824007,,65.0,model,12,2.6713935493140966,False,,False,False,,
nylanwi01,William Nylander,TOR,RW,F,29.0,65.0,2025_2026,0.0,77.49618181004674,77.49618181004674,,88.0,model,26,2.6628146720107537,False,,False,False,,
sergami01,Mikhail Sergachev,UTA,D,D,27.0,78.0,2025_2026,0.0,52.89763961616188,52.89763961616188,,66.0,model,13,1.5364290772359084,False,,False,False,,
raddyda01,Darren Raddysh,TOR,D,D,29.0,73.0,2025_2026,0.0,52.01307329999555,52.01307329999555,,66.0,model,14,0.6518627610695731,False,,True,False,New Team,
reinhsa01,Sam Reinhart,FLA,C,F,30.0,64.0,2025_2026,0.0,74.83336713803598,74.83336713803598,,84.0,model,27,0.0,False,,False,False,,
karlser01,Erik Karlsson,PIT,D,D,35.0,75.0,2025_2026,0.0,51.361210538925974,51.361210538925974,,70.0,model,15,0.0,False,,False,False,,
caufico01,Cole Caufield,MTL,RW,F,25.0,81.0,2025_2026,0.0,74.67519439831409,74.67519439831409,,92.0,model,28,-0.15817273972189128,False,,False,False,,
hagelbr01,Brandon Hagel,TBL,LW,F,27.0,71.0,2025_2026,0.0,74.54885770308695,74.54885770308695,,82.0,model,29,-0.2845094349490296,False,,False,False,,
stonema01,Mark Stone,VGK,RW,F,33.0,60.0,2025_2026,0.0,73.86516357086849,73.86516357086849,,74.0,model,30,-0.9682035671674925,True,,False,False,Fragile,
matthau01,Auston Matthews,TOR,C,F,28.0,60.0,2025_2026,0.0,73.78707038502964,73.78707038502964,,86.0,model,31,-1.0462967530063452,False,,False,False,,
raymolu01,Lucas Raymond,DET,LW,F,23.0,80.0,2025_2026,0.0,73.64032478972645,73.64032478972645,,77.0,model,32,-1.1930423483095325,False,,False,False,,
morrijo04,Josh Morrissey,WPG,D,D,30.0,77.0,2025_2026,0.0,48.83958747946521,48.83958747946521,,59.0,model,16,-2.521623059460765,False,,False,False,,
tkachma01,Matthew Tkachuk,FLA,LW,F,28.0,31.0,2025_2026,0.0,71.41893966300135,71.41893966300135,,87.0,model,33,-3.4144274750346284,True,,False,False,Fragile,
chychja01,Jakob Chychrun,WSH,D,D,27.0,80.0,2025_2026,0.0,47.92751726545956,47.92751726545956,,63.0,model,17,-3.4336932734664174,False,,False,False,,
thompta01,Tage Thompson,BUF,C,F,28.0,81.0,2025_2026,0.0,70.4483821710843,70.4483821710843,,83.0,model,34,-4.384984966951677,False,,False,False,,
debrial01,Alex DeBrincat,DET,RW,F,28.0,82.0,2025_2026,0.0,70.43092473171826,70.43092473171826,,79.0,model,35,-4.402442406317718,False,,False,False,,
gostish01,Shayne Gostisbehere,CAR,D,D,32.0,55.0,2025_2026,0.0,46.88751737623813,46.88751737623813,,52.0,model,18,-4.4736931626878444,False,,False,False,,
thomaro01,Robert Thomas,STL,C,F,26.0,64.0,2025_2026,0.0,69.80345896974029,69.80345896974029,,80.0,model,36,-5.029908168295691,False,,False,False,,
guentdy01,Dylan Guenther,UTA,RW,F,22.0,79.0,2025_2026,0.0,69.49765628329642,69.49765628329642,,83.0,model,37,-5.33571085473956,True,Rising,False,False,Fragile • Rising,
brattje01,Jesper Bratt,NJD,W,F,27.0,82.0,2025_2026,0.0,69.2123492893332,69.2123492893332,,80.0,model,38,-5.6210178487027775,False,,False,False,,
mcavoch01,Charlie McAvoy,BOS,D,D,28.0,69.0,2025_2026,0.0,44.93608341638405,48.45063742660403,6.0,65.0,model,19,-6.425127122541923,False,,False,False,Suspended ~6 GP,Suspended · back ~Oct 13 · ~6 GP missed (48 pts if healthy) -- McAvoy logged an even-strength goal on three shots and four PIM in a game-high 28:35 of ice time during Sunday's 3-2 shootout win over the Capitals in preseason play.
tkachbr01,Brady Tkachuk,FLA,LW,F,26.0,60.0,2025_2026,0.0,68.1599851187349,68.1599851187349,0.0,87.0,model,39,-6.673382019301087,False,,True,False,Minor injury • New Team,"Injured · back ~Sep 29 -- Tkachuk (undisclosed) is considered day-to-day, Jameson Olive of the Panthers' official site reports Wednesday."
martopo01,Porter Martone,PHI,RW,F,19.0,9.0,,,68.0,68.0,,68.0,nhl.com,40,-6.833367138035982,False,,False,True,Rookie,
crosbsi01,Sidney Crosby,PIT,C,F,38.0,68.0,2025_2026,0.0,67.7295003966055,67.7295003966055,,90.0,model,41,-7.10386674143048,False,,False,False,,
carlsjo01,John Carlson,TBL,D,D,36.0,71.0,2025_2026,0.0,43.79792234473026,43.79792234473026,,65.0,model,20,-7.563288194195714,False,,,False,,
zibanmi01,Mika Zibanejad,NYR,C,F,32.0,81.0,2025_2026,0.0,67.26357595982202,67.26357595982202,,79.0,model,42,-7.569791178213961,False,,False,False,,
forsbfi01,Filip Forsberg,NSH,C,F,31.0,82.0,2025_2026,0.0,67.25608418032449,67.25608418032449,,80.0,model,43,-7.577282957711489,False,,False,False,,
lacomja01,Jackson LaCombe,ANA,D,D,25.0,82.0,2025_2026,0.0,43.47971502239314,43.47971502239314,,65.0,model,21,-7.881495516532837,False,,False,False,,
larkidy01,Dylan Larkin,DET,C,F,29.0,74.0,2025_2026,0.0,66.93996343338812,67.99691022444162,1.0,78.0,model,44,-7.8934037046478664,False,,False,False,Injured ~1 GP,"Injured · Upper Body · back ~Oct 02 · ~1 GP missed (68 pts if healthy) -- Larkin (upper body) participated in Wednesday's practice session but won't play in Thursday's preseason matchup against the Sabres, Ted Kulfan of The Detroit News reports."
hischni01,Nico Hischier,NJD,C,F,27.0,82.0,2025_2026,0.0,66.76242561400673,66.76242561400673,,68.0,model,45,-8.070941524029251,False,,False,False,,
hronefi01,Filip Hronek,VAN,D,D,28.0,82.0,2025_2026,0.0,42.90619314149058,42.90619314149058,,50.0,model,22,-8.455017397435391,False,,False,False,,
barzama01,Mathew Barzal,NYI,C,F,28.0,81.0,2025_2026,0.0,65.54961995871624,65.89102422933455,0.0,66.0,model,46,-9.283747179319747,True,,False,False,Minor injury • Fragile,Injured · Knee · back ~Sep 30
hutsoco01,Cole Hutson,WSH,D,D,19.0,14.0,2025_2026,0.0,41.921192078357485,41.921192078357485,,51.0,model,23,-9.440018460568488,False,,False,True,Rookie,
hughelu01,Luke Hughes,NJD,D,D,22.0,68.0,2025_2026,0.0,41.890516289456166,41.890516289456166,,45.0,model,24,-9.470694249469808,False,,False,False,,
carlsle01,Leo Carlsson,ANA,C,F,21.0,70.0,2025_2026,0.0,65.30323641275317,65.30323641275317,,82.0,model,47,-9.530130725282817,False,Rising,False,False,Rising,
jarvise01,Seth Jarvis,CAR,C,F,23.0,71.0,2025_2026,0.0,65.28182494403282,74.99638222737104,11.0,,model,48,-9.551542194003162,False,Rising,False,False,Injured ~11 GP • Rising,"Injured · Shoulder · back ~Oct 24 · ~11 GP missed (75 pts if healthy) -- Jarvis (shoulder) was on the ice for practice Thursday, Ryan Henkel of The Hockey News reports."
dunnvi02,Vince Dunn,SEA,D,D,29.0,81.0,2025_2026,0.0,41.45692606375998,41.45692606375998,,46.0,model,25,-9.904284475165994,True,,False,False,Fragile,
marchki01,Kirill Marchenko,CBJ,RW,F,25.0,76.0,2025_2026,0.0,64.84881429534633,64.84881429534633,,74.0,model,49,-9.984552842689652,False,,False,False,,
svechan01,Andrei Svechnikov,CAR,RW,F,25.0,79.0,2025_2026,0.0,64.25379940377759,64.25379940377759,,72.0,model,50,-10.57956773425839,False,,False,False,,
theodsh01,Shea Theodore,VGK,D,D,30.0,70.0,2025_2026,0.0,40.72855162083447,40.72855162083447,,57.0,model,26,-10.6326589180915,True,Declining,False,False,Fragile • Declining,
faberbr01,Brock Faber,MIN,D,D,23.0,80.0,2025_2026,0.0,40.54792610765108,40.54792610765108,,57.0,model,27,-10.813284431274894,False,Rising,False,False,Rising,
kempead01,Adrian Kempe,LAK,LW,F,29.0,81.0,2025_2026,0.0,63.95743246584143,63.95743246584143,,80.0,model,51,-10.875934672194553,False,,False,False,,
gauthcu01,Cutter Gauthier,ANA,LW,F,22.0,76.0,2025_2026,0.0,63.36847254912878,63.36847254912878,,80.0,model,52,-11.4648945889072,False,Rising,False,False,Rising,
bathedr01,Drake Batherson,OTT,C,F,27.0,79.0,2025_2026,0.0,63.247798054151595,63.247798054151595,,77.0,model,53,-11.585569083884387,False,,False,False,,
schmani01,Nick Schmaltz,UTA,C,F,29.0,82.0,2025_2026,0.0,63.19792465383181,63.19792465383181,,69.0,model,54,-11.63544248420417,False,,False,False,,
proj_gavin_mckenna,Gavin McKenna,TOR,F,F,,,,,63.0,63.0,,63.0,nhl.com,55,-11.833367138035982,False,,False,True,Rookie,
slafkju01,Juraj Slafkovsky,MTL,LW,F,21.0,82.0,2025_2026,0.0,62.75298943498919,62.75298943498919,,75.0,model,56,-12.080377703046793,False,Rising,False,False,Rising,
dobsono01,Noah Dobson,MTL,D,D,26.0,80.0,2025_2026,0.0,39.17841563028234,39.17841563028234,,55.0,model,28,-12.182794908643636,False,,False,False,,
jonesse01,Seth Jones,FLA,D,D,31.0,52.0,2025_2026,0.0,39.048894840590016,39.048894840590016,,52.0,model,29,-12.312315698335958,True,,False,False,Fragile,
ehlerni01,Nikolaj Ehlers,CAR,LW,F,29.0,82.0,2025_2026,0.0,62.38736429137807,62.38736429137807,,73.0,model,57,-12.446002846657912,False,,False,False,,
millejt01,J.T. Miller,NYR,C,F,32.0,68.0,2025_2026,0.0,62.2990973005556,62.2990973005556,,62.0,model,58,-12.53426983748038,False,Declining,False,False,Declining,
hamildo01,Dougie Hamilton,NJD,D,D,32.0,77.0,2025_2026,0.0,38.769300034655885,38.769300034655885,,46.0,model,30,-12.59191050427009,False,Declining,False,False,Declining,
konectr01,Travis Konecny,PHI,RW,F,28.0,77.0,2025_2026,0.0,61.774032358833345,61.774032358833345,,68.0,model,59,-13.059334779202636,False,,False,False,,
proj_ivar_stenberg,Ivar Stenberg,SJS,F,F,,,,,61.0,61.0,,61.0,nhl.com,60,-13.833367138035982,False,,False,True,Rookie,
rustbr01,Bryan Rust,PIT,RW,F,33.0,72.0,2025_2026,0.0,60.43313581354179,60.43313581354179,,61.0,model,61,-14.400231324494193,False,,False,False,,
vilarga01,Gabriel Vilardi,WPG,C,F,26.0,82.0,2025_2026,0.0,60.38021743028067,60.38021743028067,,71.0,model,62,-14.453149707755308,True,,False,False,Fragile,
horvabo01,Bo Horvat,NYI,C,F,30.0,68.0,2025_2026,0.0,60.35632335182083,60.35632335182083,,71.0,model,63,-14.477043786215148,False,,False,False,,
anderra01,Rasmus Andersson,VGK,D,D,29.0,81.0,2025_2026,0.0,36.02926194827782,36.02926194827782,,49.0,model,31,-15.331948590648153,False,,,False,,
pointbr01,Brayden Point,TBL,C,F,29.0,63.0,2025_2026,0.0,59.46747343441348,59.46747343441348,,85.0,model,64,-15.365893703622504,False,,False,False,,
sennebe01,Beckett Sennecke,ANA,F,F,20.0,82.0,2025_2026,0.0,59.38249682517316,59.38249682517316,,68.0,model,65,-15.450870312862818,False,,False,False,,
smithwi01,Will Smith,SJS,C,F,20.0,69.0,2025_2026,0.0,59.35093893239916,59.35093893239916,,75.0,model,66,-15.482428205636822,False,Rising,False,False,Rising,
harleth01,Thomas Harley,DAL,D,D,24.0,70.0,2025_2026,0.0,35.83496536482228,35.83496536482228,,49.0,model,32,-15.526245174103693,False,,False,False,,
hedmavi01,Victor Hedman,TBL,D,D,35.0,33.0,2025_2026,0.0,35.285596073957606,35.285596073957606,,55.0,model,33,-16.075614464968368,False,Declining,False,False,Declining,
clarkbr02,Brandt Clarke,LAK,D,D,22.0,82.0,2025_2026,0.0,34.648194804885655,34.648194804885655,,55.0,model,34,-16.71301573404032,False,,False,False,,
tuchal01,Alex Tuch,WSH,RW,F,29.0,79.0,2025_2026,0.0,57.96458899632463,57.96458899632463,,70.0,model,67,-16.868778141711353,False,,True,False,New Team,
chaboth01,Thomas Chabot,OTT,D,D,29.0,57.0,2025_2026,0.0,34.33777970490939,34.33777970490939,,44.0,model,35,-17.023430834016587,True,,False,False,Fragile,
stromdy01,Dylan Strome,WSH,C,F,28.0,80.0,2025_2026,0.0,56.66611635512125,56.66611635512125,,68.0,model,68,-18.167250782914735,False,,False,False,,
dorofpa01,Pavel Dorofeyev,NYR,LW,F,25.0,82.0,2025_2026,0.0,56.54851941974947,56.54851941974947,,65.0,model,69,-18.284847718286514,True,,True,False,New Team • Fragile,
oreilry01,Ryan O'Reilly,NSH,C,F,34.0,81.0,2025_2026,0.0,56.48744928558741,56.48744928558741,,69.0,model,70,-18.345917852448572,False,,False,False,,
hintzro01,Roope Hintz,DAL,LW,F,29.0,53.0,2025_2026,0.0,56.43588256946278,56.43588256946278,,78.0,model,71,-18.397484568573205,False,,False,False,,
zegratr01,Trevor Zegras,PHI,C,F,24.0,81.0,2025_2026,0.0,56.413180322522315,56.413180322522315,,64.0,model,72,-18.420186815513667,True,,False,False,Fragile,
fantiad01,Adam Fantilli,CBJ,C,F,21.0,82.0,2025_2026,0.0,56.2911535985142,56.88058976184943,1.0,68.0,model,73,-18.542213539521782,False,,,False,Holdout ~1 GP • No Team,Holdout · Contract Dispute · back ~Oct 01 · ~1 GP missed (57 pts if healthy)
montobr01,Brandon Montour,SEA,D,D,31.0,64.0,2025_2026,0.0,32.75268240981404,32.75268240981404,,48.0,model,36,-18.60852812911193,False,Declining,False,False,Declining,
tavarjo01,John Tavares,TOR,C,F,35.0,82.0,2025_2026,0.0,56.12405853414368,56.12405853414368,,70.0,model,74,-18.709308603892303,False,,False,False,,
demidiv01,Ivan Demidov,MTL,RW,F,20.0,82.0,2025_2026,0.0,56.035269451932784,56.035269451932784,,70.0,model,75,-18.798097686103198,False,,False,False,,
cozendy01,Dylan Cozens,OTT,C,F,24.0,82.0,2025_2026,0.0,55.76012492017225,55.76012492017225,,61.0,model,76,-19.07324221786373,False,,False,False,,
byrambo01,Bowen Byram,CHI,D,D,24.0,82.0,2025_2026,0.0,31.831116207972823,31.831116207972823,,50.0,model,37,-19.53009433095315,False,,True,False,New Team,
petteel01,Elias Pettersson,VAN,C,F,27.0,74.0,2025_2026,0.0,55.088520826172065,55.088520826172065,,59.0,model,77,-19.744846311863917,False,,False,False,,
hanifno01,Noah Hanifin,VGK,D,D,29.0,71.0,2025_2026,0.0,31.474931815816078,31.474931815816078,,39.0,model,38,-19.886278723109896,False,,False,False,,
milleka01,K'Andre Miller,CAR,D,D,26.0,72.0,2025_2026,0.0,31.39238942294987,31.39238942294987,,39.0,model,39,-19.968821115976105,False,,False,False,,
weegama01,MacKenzie Weegar,UTA,D,D,32.0,79.0,2025_2026,0.0,31.23608400323808,31.23608400323808,,47.0,model,40,-20.125126535687894,False,Declining,,False,Declining,
riellmo01,Morgan Rielly,TOR,D,D,31.0,78.0,2025_2026,0.0,31.000277276000375,31.000277276000375,,32.0,model,41,-20.3609332629256,False,Declining,False,False,Declining,
trochvi01,Vincent Trocheck,UTA,C,F,32.0,67.0,2025_2026,0.0,54.41606446210885,54.41606446210885,,59.0,model,78,-20.417302675927132,False,,True,False,New Team,
nelsobr01,Brock Nelson,COL,C,F,34.0,81.0,2025_2026,0.0,54.24075523047586,54.24075523047586,,66.0,model,79,-20.59261190756012,False,,False,False,,
malkiev01,Evgeni Malkin,PIT,C,F,39.0,56.0,2025_2026,0.0,54.03496491594994,54.03496491594994,,69.0,model,80,-20.79840222208604,False,,False,False,,
hollody01,Dylan Holloway,STL,C,F,24.0,59.0,2025_2026,0.0,54.01008199701554,54.01008199701554,,70.0,model,81,-20.823285141020442,True,,False,False,Fragile,
geekimo01,Morgan Geekie,BOS,C,F,27.0,81.0,2025_2026,0.0,53.686272127501546,53.686272127501546,,69.0,model,82,-21.147095010534436,False,,False,False,,
yakemca01,Carter Yakemchuk,OTT,D,D,20.0,4.0,,,30.0,30.0,,30.0,nhl.com,42,-21.361210538925974,False,,False,True,Rookie,
kniesma01,Matthew Knies,TOR,LW,F,23.0,79.0,2025_2026,0.0,53.46664515732644,53.46664515732644,,66.0,model,83,-21.366721980709542,False,Rising,False,False,Rising,
coolelo01,Logan Cooley,UTA,C,F,21.0,54.0,2025_2026,0.0,53.330679447832125,53.330679447832125,,80.0,model,84,-21.502687690203857,False,,False,False,,
hymanza01,Zach Hyman,EDM,LW,F,33.0,58.0,2025_2026,0.0,53.3138508658799,53.3138508658799,,67.0,model,85,-21.519516272156082,False,,False,False,,
eklunwi01,William Eklund,OTT,LW,F,23.0,78.0,2025_2026,0.0,53.28272261022857,53.28272261022857,,65.0,model,86,-21.550644527807414,False,,True,False,New Team,
byfiequ01,Quinton Byfield,LAK,C,F,23.0,79.0,2025_2026,0.0,52.882349937579285,52.882349937579285,,65.0,model,87,-21.951017200456697,False,,False,False,,
eriksjo02,Joel Eriksson Ek,MIN,C,F,29.0,70.0,2025_2026,0.0,52.87017453141015,52.87017453141015,,60.0,model,88,-21.96319260662583,False,,False,False,,
provoiv01,Ivan Provorov,CBJ,D,D,29.0,82.0,2025_2026,0.0,29.37141969880525,29.37141969880525,,31.0,model,43,-21.989790840120722,False,,False,False,,
wilsoto01,Tom Wilson,WSH,RW,F,31.0,72.0,2025_2026,0.0,52.826828979316886,52.826828979316886,,66.0,model,89,-22.006538158719096,False,,False,False,,
faulkju01,Justin Faulk,DET,D,D,33.0,78.0,2025_2026,0.0,29.310351565104146,29.310351565104146,,38.0,model,44,-22.05085897382183,False,,,False,,
nikisal01,Alexander Nikishin,CAR,D,D,24.0,81.0,2025_2026,0.0,29.113337758365,29.113337758365,0.0,37.0,model,45,-22.247872780560975,False,,,False,Holdout • No Team,Holdout · Contract Dispute · back ~Sep 26
mathemi01,Mike Matheson,MTL,D,D,31.0,78.0,2025_2026,0.0,29.014608439546713,29.014608439546713,,38.0,model,46,-22.34660209937926,False,Declining,False,False,Declining,
sanhetr01,Travis Sanheim,PHI,D,D,29.0,81.0,2025_2026,0.0,28.899002747979804,28.899002747979804,,44.0,model,47,-22.46220779094617,False,,False,False,,
stamkst01,Steven Stamkos,NSH,C,F,35.0,82.0,2025_2026,0.0,52.35193023127206,52.35193023127206,,70.0,model,90,-22.481436906763925,False,,False,False,,
toewsde01,Devon Toews,COL,D,D,31.0,68.0,2025_2026,0.0,28.80825743406102,28.80825743406102,,35.0,model,48,-22.552953104864955,False,Declining,False,False,Declining,
hertlto01,Tomáš Hertl,VGK,C,F,32.0,82.0,2025_2026,0.0,52.2383912617697,52.2383912617697,,63.0,model,91,-22.594975876266282,False,,False,False,,
ekholma01,Mattias Ekholm,EDM,D,D,35.0,82.0,2025_2026,0.0,28.723762418646977,28.723762418646977,,40.0,model,49,-22.637448120278997,False,,False,False,,
nugenry01,Ryan Nugent-Hopkins,EDM,C,F,32.0,72.0,2025_2026,0.0,52.07266994501962,52.07266994501962,,65.0,model,92,-22.760697193016362,False,,False,False,,
kanepa01,Patrick Kane,CHI,RW,F,37.0,67.0,2025_2026,0.0,51.98362826499818,51.98362826499818,,55.0,model,93,-22.8497388730378,False,,True,False,New Team,
fialake01,Kevin Fiala,LAK,LW,F,29.0,56.0,2025_2026,0.0,51.91349495810165,53.01219326409322,2.0,,model,94,-22.91987217993433,False,,False,False,Injured ~2 GP,"Injured · Lower Leg · back ~Oct 03 · ~2 GP missed (53 pts if healthy) -- Fiala (lower leg fracture) is at least three weeks away from being ready to play, Zach Dooley of the Kings' official site reports Thursday."
zuccama01,Mats Zuccarello,LAK,LW,F,38.0,59.0,2025_2026,0.0,51.89405254340505,51.89405254340505,0.0,53.0,model,95,-22.93931459463093,False,,True,False,Minor injury • New Team,Injured · Shoulder · back ~Sep 26
pietral01,Alex Pietrangelo,VEG,D,D,36.0,71.0,2024_2025,1.0,28.28600641621031,28.28600641621031,,,model,50,-23.075204122715665,False,Declining,,False,No Team • Declining,
brobeph01,Philip Broberg,STL,D,D,24.0,81.0,2025_2026,0.0,28.22446681074173,28.22446681074173,,45.0,model,51,-23.136743728184243,True,,False,False,Fragile,
snuggji01,Jimmy Snuggerud,STL,RW,F,21.0,70.0,2025_2026,0.0,51.65032048458489,51.65032048458489,,64.0,model,96,-23.183046653451093,False,,False,False,,
deangan01,Tony DeAngelo,NYI,D,D,30.0,76.0,2025_2026,0.0,27.903420592549494,27.903420592549494,,39.0,model,52,-23.45778994637648,True,,False,False,Fragile,
powerow01,Owen Power,BUF,D,D,23.0,81.0,2025_2026,0.0,27.821129584714715,27.821129584714715,,36.0,model,53,-23.54008095421126,False,,False,False,,
ekblaaa01,Aaron Ekblad,FLA,D,D,29.0,72.0,2025_2026,0.0,27.75193137219931,27.75193137219931,,37.0,model,54,-23.609279166726665,True,,False,False,Fragile,
eklunvi01,Victor Eklund,NYI,RW,F,19.0,1.0,,,51.0,51.0,,51.0,nhl.com,97,-23.83336713803598,False,,False,True,Rookie,
bennesa01,Sam Bennett,FLA,C,F,29.0,76.0,2025_2026,0.0,50.818668874650534,50.818668874650534,,64.0,model,98,-24.014698263385448,False,,False,False,,
