player_id,Player,Team,pos_group,GP,projected_wins,pts_per_win,predicted_points,games_missed,Notes,injury
gustafi01,Filip Gustavsson,MIN,G,50.0,13,2.59,27.937823834196895,14.0,Injured ~14 GP • No Team,"Injured · Hip · back ~Nov 01 · ~14 GP missed (34 pts if healthy) -- Gustavsson (hip) is expected to return around early November, Joe Smith of The Athletic reports Friday."
pickaca01,Calvin Pickard,MIN,G,16.0,13,2.41,31.3,,,
erssosa01,Samuel Ersson,OTT,G,33.0,12,2.52,30.2,,,
merille01,Leevi Merilainen,OTT,G,20.0,12,2.51,30.1,,,
hussovi01,Ville Husso,ANA,G,20.0,11,2.49,27.4,,,
brossla01,Laurent Brossoit,ANA,G,1.0,11,2.51,27.6,,,
coolede01,Devin Cooley,CGY,G,31.0,11,2.54,27.9,,,
sergear01,Arsenii Sergeev,CGY,G,1.0,11,2.5,27.5,,,
desmica01,Casey DeSmith,DAL,G,30.0,11,2.55,28.0,,,
lankike01,Kevin Lankinen,VAN,G,47.0,11,2.58,28.4,,,
dipiemi01,Michael DiPietro,BOS,G,1.0,10,2.51,25.1,,,
grubaph01,Philipp Grubauer,SEA,G,32.0,10,2.5,25.0,,,
cossase01,Sebastian Cossa,UTA,G,1.0,10,2.5,25.0,,,
varlasi01,Semyon Varlamov,NYI,G,10.0,9,2.55,23.0,,,
vanecvi01,Vitek Vanecek,NYI,G,22.0,9,2.57,23.1,,,
annunju01,Justus Annunen,NSH,G,28.0,9,2.45,22.0,,,
soderar01,Arvid Soderblom,CHI,G,26.0,8,2.53,20.2,,,
commedr01,Drew Commesso,CHI,G,3.0,8,2.52,20.2,,,
hildede01,Dennis Hildeby,TBL,G,20.0,8,2.53,20.2,,,
johanjo03,Jonas Johansson,TBL,G,25.0,8,2.51,20.1,,,
korpijo01,Joonas Korpisalo,NYR,G,31.0,8,2.5,20.0,,,
skinnst01,Stuart Skinner,WPG,G,50.0,7,2.45,17.2,,,
